,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399
10,89,97,63,76,13,80,81,37,33,94,41,67,92,71,43,15,24,59,99,17,78,67,2,12,17,7,35,30,4,58,35,50,9,52,59,38,37,92,11,9,77,62,50,15,14,84,66,27,15,33,31,44,37,17,37,68,16,98,91,71,4,34,23,43,35,16,92,26,1,16,34,95,48,66,54,17,5,6,9,20,84,20,74,53,5,27,23,14,91,61,50,20,45,62,81,64,6,18,85,39,81,81,34,78,65,22,90,13,53,47,71,61,72,30,16,74,63,96,91,12,7,81,56,12,73,12,86,73,14,54,79,14,43,58,53,45,67,96,77,43,22,2,19,34,21,87,23,7,48,98,40,24,24,80,55,28,53,27,52,6,27,22,61,31,34,67,13,33,94,8,45,24,21,91,67,72,42,45,26,73,47,56,71,14,58,89,45,98,66,20,86,88,55,80,54,84,16,77,30,78,56,70,87,38,36,30,11,87,18,74,65,30,24,41,65,69,99,5,75,33,24,16,42,12,81,60,65,80,99,78,18,27,96,74,68,5,71,52,51,63,46,98,15,4,12,63,35,8,2,64,72,77,82,24,58,21,89,34,63,59,29,81,2,32,30,97,70,40,77,59,25,37,81,76,88,82,15,58,40,96,59,23,1,84,58,17,13,11,31,85,54,69,74,16,91,34,96,75,56,73,20,8,61,6,42,44,21,16,59,34,93,42,32,57,7,55,5,77,49,77,62,55,71,78,9,35,85,74,66,10,69,50,71,88,8,40,77,93,21,48,87,89,68,43,84,91,83,60,95,80,13,39,65,34,12,39,55,23,73,46,72,11,86,48,21,40,76,95,54,17,14,88,62,47,58,35,6,57,19,87,59,65,53,23,27,6,96,6,34,28,2,9,79,40,65,14,10,72,5,70
11,76,62,76,18,78,51,46,65,63,12,3,84,7,18,66,44,28,2,50,4,60,17,53,25,93,38,28,88,40,78,99,64,57,91,71,58,8,9,46,92,46,62,28,89,92,19,50,79,46,85,65,15,25,35,2,2,48,67,73,32,37,36,35,85,6,29,34,29,86,80,67,53,17,40,11,81,32,27,67,6,51,48,23,27,44,64,58,13,98,22,8,9,11,58,24,58,45,33,75,35,97,7,30,93,1,26,66,95,49,94,25,54,57,50,88,30,50,52,50,13,54,63,49,64,49,19,52,37,90,99,78,85,64,54,16,27,64,58,24,8,92,86,52,2,30,4,80,72,39,50,81,56,91,31,54,70,95,66,97,29,19,76,51,84,53,87,39,30,83,66,77,31,55,87,34,47,10,64,45,29,17,84,95,14,41,78,9,25,83,42,53,64,19,99,35,1,14,22,92,42,82,54,74,60,78,33,18,52,10,41,38,68,81,30,11,84,26,86,24,87,93,14,5,13,46,27,48,49,20,25,48,23,68,72,32,77,10,31,8,5,93,51,45,59,88,50,5,82,88,97,50,28,74,5,39,44,70,48,54,23,71,96,39,74,5,41,43,54,25,15,71,74,54,30,40,63,88,47,31,38,79,79,28,4,38,71,61,8,51,39,54,40,91,41,71,85,29,96,2,72,82,28,51,4,49,5,87,83,69,91,76,43,74,26,84,65,17,39,44,85,24,63,92,69,13,96,68,46,5,51,15,56,48,46,9,84,59,26,94,3,96,58,1,21,43,45,49,63,29,77,5,74,28,68,85,71,92,20,32,11,86,29,10,20,38,63,32,12,78,53,63,36,4,91,95,84,60,3,40,41,43,63,4,19,40,5,87,99,10,50,3,87,62,40,33,7,79,12,91,66
12,8,63,70,20,52,32,98,35,78,84,82,71,18,65,46,35,46,23,55,75,18,44,71,55,20,69,66,26,53,70,94,40,34,96,45,43,87,96,52,50,75,12,49,94,71,68,13,60,93,8,92,93,66,13,58,75,72,27,4,77,33,12,6,52,12,78,44,94,89,5,28,73,87,50,79,80,20,20,89,1,39,57,73,19,21,28,12,71,68,27,24,75,30,58,51,68,15,37,78,9,9,41,55,22,11,82,72,34,95,63,27,63,64,71,26,4,56,61,67,61,20,48,16,87,55,67,18,11,63,40,39,46,78,73,4,29,44,20,27,52,61,78,75,55,30,79,60,41,11,70,7,71,48,42,40,92,94,4,32,58,1,27,89,86,74,3,95,55,49,78,55,47,15,83,80,2,4,63,85,99,88,75,19,28,58,73,27,37,93,47,38,10,40,29,27,30,64,49,44,29,91,68,73,94,69,7,34,6,43,19,40,54,74,53,71,6,45,89,68,15,75,67,21,15,40,9,92,98,45,85,25,48,67,30,31,89,62,15,78,39,73,94,44,22,99,6,79,43,29,48,42,54,56,73,34,47,87,40,49,20,71,75,79,68,79,41,86,91,3,87,71,74,80,94,95,69,42,13,79,60,90,5,6,30,91,55,54,29,75,63,59,89,20,95,99,54,41,65,24,48,14,35,84,27,45,68,57,82,72,97,43,66,96,55,76,7,92,55,68,68,81,6,69,67,54,29,65,19,17,68,95,52,43,47,44,73,59,25,44,80,27,44,24,66,63,36,79,77,88,10,88,91,70,71,72,67,65,19,17,68,2,35,80,40,14,66,4,58,4,81,81,69,9,33,89,66,30,97,64,55,95,37,91,83,36,79,38,78,58,97,40,72,98,50,96,33,42,62,61,45
13,99,88,97,7,88,62,37,78,21,94,91,90,75,80,52,91,92,7,33,8,70,25,32,78,82,6,68,11,25,45,33,40,43,60,80,3,64,58,3,93,52,69,99,27,21,66,11,62,13,29,37,60,38,72,63,58,17,9,1,67,13,4,20,37,66,34,58,39,80,98,74,62,88,18,96,95,10,17,4,65,10,24,11,54,64,43,70,73,82,94,6,60,88,25,89,59,95,64,58,50,12,80,83,50,9,39,2,39,91,96,45,15,77,30,24,52,8,48,43,86,84,52,51,94,75,77,86,66,4,5,81,95,52,36,33,65,20,35,35,95,45,5,41,63,35,39,33,30,78,49,80,91,85,10,30,90,97,35,31,10,21,55,90,70,70,67,64,45,91,12,17,87,59,33,44,53,82,30,68,19,56,8,41,37,46,55,44,83,67,71,78,76,93,20,26,58,3,44,6,48,96,42,56,34,24,52,1,64,73,74,2,60,42,12,52,27,48,52,51,44,26,6,28,75,52,95,23,21,52,41,63,6,81,26,12,33,4,52,75,82,36,12,57,2,38,35,67,40,5,26,41,72,65,38,54,74,25,1,74,93,12,63,27,84,13,8,75,74,67,7,4,80,78,44,36,46,67,62,98,13,91,11,79,91,97,5,29,79,18,47,85,73,34,80,77,12,29,77,53,40,39,24,7,2,17,49,94,22,20,59,78,74,57,91,36,20,71,62,61,91,96,72,3,63,70,66,49,20,19,24,52,84,7,87,4,38,75,34,79,81,37,54,77,14,67,55,90,95,49,14,64,33,13,55,27,68,23,49,50,98,93,15,17,24,36,38,16,21,60,45,17,23,43,86,53,79,94,8,95,50,71,67,10,88,30,33,92,7,16,82,3,24,65,4,34,16,81,61,17,11
14,74,34,55,24,51,9,78,11,41,22,41,45,66,42,8,61,15,1,76,14,29,89,64,39,66,28,93,88,54,91,14,77,8,35,39,66,38,71,11,96,58,75,81,65,60,79,23,69,16,48,89,99,20,98,70,92,34,95,33,13,15,96,96,73,71,14,44,37,21,94,56,48,10,69,52,44,65,2,32,1,23,77,93,23,84,13,62,53,79,34,50,85,35,50,8,5,98,95,93,23,14,86,76,70,74,61,19,72,54,33,76,22,48,38,78,34,10,43,52,85,64,94,74,13,63,7,42,36,82,20,34,69,52,4,43,8,4,50,64,1,93,9,10,51,30,38,45,36,90,79,5,12,30,34,67,45,41,72,97,96,16,93,21,70,77,90,9,18,34,48,13,61,49,54,90,37,28,43,99,90,7,7,36,17,49,99,3,52,52,97,61,11,12,60,70,80,76,95,24,69,40,7,34,88,93,78,34,24,26,91,8,12,93,58,84,98,80,71,30,1,35,65,94,45,13,9,28,12,32,93,1,7,87,62,33,63,24,6,88,44,50,97,18,70,56,36,23,80,81,8,33,10,87,75,63,84,56,40,85,69,5,50,79,20,80,39,73,99,56,26,23,60,28,91,42,91,3,83,68,19,57,92,75,75,97,1,47,45,18,74,55,7,2,96,58,22,26,66,32,53,82,54,22,53,12,51,9,89,29,17,71,28,70,88,92,48,68,70,67,21,84,7,55,6,77,92,91,53,97,26,48,6,22,56,26,73,52,26,82,46,20,98,80,48,67,9,6,56,76,71,42,21,86,57,35,84,29,30,50,40,11,80,54,38,81,54,96,27,4,7,60,78,10,7,62,40,76,51,34,11,3,88,76,6,16,49,3,86,27,21,34,10,40,53,7,29,85,10,93,10
15,61,76,51,84,26,91,12,28,36,97,74,1,8,23,15,70,75,32,61,60,69,89,66,71,3,53,97,84,48,9,99,72,67,23,71,23,61,38,3,6,21,23,6,99,97,92,46,59,47,28,79,51,70,28,92,64,35,30,4,96,1,31,30,27,1,33,80,64,35,82,66,90,79,5,18,88,18,72,41,65,3,89,31,61,14,63,80,10,41,69,5,87,82,33,8,98,20,63,65,87,17,94,28,56,21,18,84,72,92,12,78,78,2,3,94,91,32,75,67,85,22,49,12,64,65,6,83,31,89,78,44,44,69,10,82,27,12,38,39,30,79,55,77,53,60,43,28,91,50,33,98,26,60,43,10,52,40,34,50,90,60,95,73,28,62,75,68,51,96,76,2,82,7,64,16,71,70,25,2,97,72,55,29,19,23,46,75,28,85,93,74,69,33,47,15,92,21,26,70,65,38,91,58,79,89,72,70,42,50,13,4,77,61,58,36,22,58,79,68,18,62,9,45,91,9,95,44,46,69,16,55,11,46,61,37,40,21,97,13,2,85,60,44,16,20,8,48,12,89,45,62,69,3,68,72,22,5,35,70,80,59,34,38,13,69,65,6,91,48,51,46,40,51,68,32,62,84,89,23,82,81,84,63,81,39,55,95,36,61,2,4,42,9,16,61,5,13,72,97,65,97,88,68,95,29,29,4,14,36,72,90,44,67,54,41,30,20,45,13,59,4,91,54,70,30,83,14,61,97,11,63,78,34,12,50,55,25,95,80,68,89,35,25,3,23,98,37,91,99,68,36,57,77,16,50,11,47,31,97,47,16,70,38,93,37,92,22,73,83,16,32,90,40,59,18,78,78,14,78,31,18,99,92,75,23,12,73,52,53,89,78,66,99,77,33,83,17,23,97,78
16,6,47,70,60,71,18,22,93,7,90,55,16,81,90,17,90,83,53,53,71,21,80,75,47,39,2,29,65,72,9,25,10,73,55,36,71,90,31,90,40,50,22,2,26,88,81,87,65,37,15,64,87,71,49,45,15,21,86,18,13,74,33,15,62,35,58,34,37,37,66,26,90,39,3,18,11,30,36,87,39,5,15,47,79,72,95,65,53,10,34,51,84,45,1,58,27,1,28,82,31,82,44,82,16,79,1,89,9,4,67,28,57,82,91,71,14,62,97,11,29,91,26,67,52,16,9,16,8,98,29,1,44,55,40,59,58,61,92,32,58,98,55,26,38,77,82,21,35,65,64,76,1,29,14,63,73,70,22,14,76,36,94,15,66,23,14,99,83,10,77,77,87,76,28,35,64,69,57,94,25,10,39,61,54,81,9,92,27,27,92,64,79,6,81,81,17,2,87,85,10,21,93,3,81,94,45,27,10,46,73,66,17,38,79,68,18,26,2,83,67,31,67,33,20,36,93,66,11,93,70,78,37,11,35,77,18,74,4,81,23,64,60,48,52,52,87,80,70,73,37,10,88,91,94,74,6,93,29,15,80,15,97,90,49,56,73,90,67,49,93,59,97,4,53,24,45,98,65,11,60,11,94,47,81,37,38,86,72,57,49,2,84,5,45,48,89,45,29,86,40,54,67,41,63,25,21,46,23,26,96,28,83,32,98,70,39,67,89,98,28,91,36,8,56,76,71,66,85,44,60,8,35,3,96,20,66,33,20,5,90,66,68,52,99,78,98,50,46,37,81,95,29,85,59,48,80,67,57,52,61,85,1,64,5,64,50,84,70,58,92,71,66,62,76,7,2,16,6,30,52,30,15,97,49,21,26,53,54,83,52,62,63,13,57,16,59,71,59,97,13
17,59,63,64,5,28,55,43,47,35,37,4,3,72,43,75,22,29,67,58,58,25,20,74,68,8,83,15,15,47,75,71,31,29,11,61,10,36,33,52,7,61,79,63,77,93,40,33,44,45,71,20,88,88,13,67,23,48,24,17,78,32,6,78,58,7,51,69,53,94,27,43,79,3,33,20,17,62,38,5,83,16,56,57,10,95,50,14,63,25,74,89,5,37,5,80,27,34,88,28,22,93,3,92,4,24,96,9,62,99,55,47,22,69,88,84,22,8,81,12,32,59,10,70,44,35,32,84,62,62,36,11,86,52,40,16,51,79,42,22,46,77,34,40,99,92,74,1,34,25,50,50,90,23,84,2,23,58,27,27,52,59,99,67,81,15,45,35,89,10,86,67,79,10,33,94,36,7,16,27,17,3,73,42,85,80,57,26,55,65,12,71,6,11,28,28,73,79,89,61,28,64,50,20,19,95,50,16,9,61,16,30,80,38,63,11,16,39,86,32,73,20,66,37,3,51,30,97,69,42,51,21,42,92,24,3,22,35,60,97,18,55,15,26,45,93,93,11,82,29,43,73,14,49,57,91,94,77,76,94,2,40,40,60,65,42,20,58,22,97,13,44,38,14,86,32,8,9,53,15,31,32,84,75,64,36,28,32,63,71,13,34,3,17,35,45,52,21,83,8,60,24,25,6,47,33,86,31,75,87,83,49,95,88,52,91,18,35,54,81,17,35,78,1,17,98,85,69,90,89,72,24,76,30,82,55,65,90,89,43,57,36,62,16,2,45,64,75,19,32,19,66,97,44,59,45,88,10,97,69,99,34,72,76,56,10,86,56,60,66,19,25,18,34,83,89,82,15,20,39,68,6,91,33,84,7,42,23,56,73,6,23,71,53,34,67,93,1,13,19,58
18,37,60,97,21,59,30,36,65,68,46,82,98,46,65,46,29,82,19,31,65,34,33,37,76,12,4,12,37,52,55,48,34,12,72,53,14,41,59,66,90,26,60,6,90,93,88,74,91,74,72,46,94,83,87,89,51,55,10,6,65,4,26,93,81,33,86,27,97,62,80,25,94,11,18,18,74,57,30,18,9,33,65,47,5,99,62,91,45,27,96,17,69,33,57,24,56,65,66,56,11,15,56,26,87,88,54,72,55,65,27,68,83,60,91,20,68,51,45,96,1,42,11,84,71,34,6,89,25,18,91,99,13,4,80,69,17,70,86,18,83,4,78,35,36,41,36,81,13,58,90,60,85,76,29,98,6,39,98,99,65,36,96,66,36,45,88,65,66,4,69,76,29,42,10,6,44,57,4,76,82,19,76,49,79,91,33,80,13,13,76,63,94,31,14,55,84,72,72,58,59,17,63,35,11,19,79,74,28,44,79,3,19,47,98,24,82,68,53,9,74,46,65,74,99,96,34,78,16,58,34,31,35,91,43,15,95,38,81,91,33,96,7,34,11,88,83,68,5,12,29,77,94,41,18,20,95,65,54,58,80,43,92,5,84,90,6,24,11,65,34,97,60,64,35,48,70,50,35,8,80,18,74,90,10,50,29,12,63,30,63,78,88,3,55,63,23,97,7,39,11,43,14,45,37,53,74,17,8,49,25,82,33,22,47,78,97,8,43,38,51,54,43,47,94,66,32,21,20,40,90,56,50,90,57,22,44,22,17,29,27,75,21,78,86,2,76,83,74,87,92,27,60,43,26,2,30,67,33,48,95,24,38,91,79,19,48,7,11,54,39,21,88,20,13,26,83,13,8,60,74,85,62,33,40,13,42,95,56,78,2,86,71,68,18,94,52,90,40,87,12
19,15,64,44,12,5,32,80,60,33,14,21,38,31,26,69,77,34,32,72,50,47,23,18,37,74,37,35,68,33,66,85,42,56,42,34,62,32,48,27,67,58,60,91,90,84,50,60,31,33,35,11,39,98,15,38,61,13,98,20,72,30,90,7,57,73,34,63,31,86,77,66,92,77,4,65,92,37,13,59,14,93,28,57,86,63,48,20,3,61,48,84,45,53,83,75,31,49,97,41,67,81,74,62,68,21,32,81,92,86,73,51,37,49,81,74,42,16,80,73,76,44,93,99,66,12,13,33,1,86,80,78,66,58,17,71,87,13,79,15,45,57,44,52,90,82,20,94,36,80,86,75,24,12,2,98,32,7,70,73,37,8,32,79,94,30,68,12,44,11,94,39,14,28,30,68,5,98,18,16,91,18,82,69,91,15,68,6,25,19,66,48,60,10,28,95,56,73,59,14,83,12,87,51,60,90,17,15,38,86,89,25,13,66,35,36,37,60,29,40,42,79,56,5,68,78,96,99,42,53,44,95,73,71,74,11,81,70,93,42,66,33,23,39,69,12,70,58,91,72,25,4,9,22,6,96,92,50,4,18,54,34,53,67,6,80,98,92,95,57,51,46,97,10,38,48,55,53,74,20,70,74,74,74,32,56,26,48,55,39,54,64,84,61,91,27,19,84,91,63,14,75,98,72,87,3,96,24,28,92,7,8,40,61,58,22,79,64,93,98,84,79,80,16,46,46,48,5,63,31,55,43,73,78,48,39,64,74,38,8,78,40,86,90,85,52,12,68,20,64,52,50,33,31,92,73,95,12,67,96,87,37,76,61,86,70,83,42,62,56,52,80,10,63,27,31,97,44,90,9,55,62,2,67,9,40,74,71,2,2,14,88,74,91,72,16,10,1,79,19,89
20,93,1,76,6,97,69,37,33,87,86,64,87,87,3,49,8,48,80,47,79,48,33,13,79,8,17,18,49,34,62,57,17,65,29,13,56,28,40,85,23,5,5,27,43,44,35,50,98,96,10,94,25,94,62,77,50,84,87,53,91,56,52,66,13,51,23,19,40,73,27,7,10,50,61,35,94,75,93,14,37,75,35,3,64,34,90,6,10,23,7,19,56,34,67,37,39,48,18,57,35,95,93,7,81,39,9,9,69,42,84,51,74,78,31,29,55,81,54,17,20,87,58,30,82,52,61,53,6,7,23,15,35,51,43,66,26,42,90,75,76,85,3,93,23,43,99,3,53,84,96,31,13,85,57,78,15,17,29,5,55,52,58,31,1,14,18,7,94,33,34,78,13,65,55,72,55,46,62,54,16,87,81,72,24,6,46,11,91,17,81,90,31,41,31,27,66,13,31,2,50,6,51,31,68,25,11,67,67,93,55,82,15,90,74,55,16,73,44,77,38,66,74,1,39,96,89,35,63,76,2,58,63,4,79,33,2,13,20,37,18,17,6,75,13,49,6,64,75,63,10,87,17,93,14,5,46,75,97,29,9,43,7,27,66,18,49,92,63,97,5,68,92,28,9,53,52,62,66,92,99,96,10,74,51,90,84,54,58,67,86,22,76,94,70,89,72,9,86,57,95,87,61,75,85,86,79,54,33,42,54,18,79,2,55,24,4,74,15,73,71,58,90,98,78,92,78,30,66,57,90,20,91,28,2,6,2,12,38,52,32,83,39,51,26,81,53,87,95,22,68,4,24,54,91,86,52,71,96,94,31,80,70,23,64,15,10,33,80,56,52,34,47,81,2,80,10,85,76,30,24,84,33,28,37,47,98,8,24,9,11,66,14,98,49,11,72,49,63,26,36
21,82,15,59,52,65,26,36,2,52,43,4,20,11,19,22,32,69,95,87,86,69,82,90,50,78,40,4,93,10,21,89,69,6,11,80,92,20,77,63,42,12,6,44,15,95,14,31,85,29,52,25,8,30,43,34,65,75,96,11,16,9,40,54,59,91,82,75,28,55,67,52,92,83,44,38,1,73,46,97,9,39,84,60,10,24,74,21,97,22,50,46,71,39,39,4,73,89,75,9,61,46,96,6,15,15,95,80,84,64,68,51,35,9,27,39,24,94,99,5,18,39,4,53,36,98,39,16,76,13,93,26,90,3,33,6,47,23,92,42,28,33,11,59,35,63,60,62,84,42,71,81,25,31,9,48,10,99,19,61,60,12,19,26,15,42,5,30,57,25,4,10,80,58,80,95,35,11,65,53,85,74,38,64,29,90,54,66,34,41,54,80,49,67,88,3,92,82,48,70,71,57,94,73,93,18,62,10,48,91,27,41,15,6,3,84,61,52,1,67,18,18,22,42,64,60,33,55,39,66,32,87,28,45,44,17,57,78,25,57,83,40,33,74,30,34,57,75,35,43,43,47,62,29,23,25,17,87,64,86,79,81,22,30,52,5,65,25,26,49,65,81,90,37,77,43,64,69,9,14,42,95,50,14,28,57,9,23,72,2,69,82,5,41,52,81,90,8,53,53,44,1,39,58,45,69,23,40,21,13,72,27,83,88,81,12,74,48,57,55,74,86,20,71,28,50,24,66,65,36,59,9,5,33,79,16,82,87,76,59,32,5,3,10,98,26,1,51,54,98,41,61,19,64,81,10,33,8,17,53,26,10,60,27,51,23,11,14,34,16,26,10,63,48,69,3,13,30,32,97,35,99,94,31,49,23,57,62,84,89,47,63,48,19,10,50,67,7,84,90,88
22,89,60,39,13,93,97,12,21,69,52,9,44,68,72,19,18,72,96,57,81,23,66,96,1,98,9,35,44,65,26,47,36,6,22,57,37,11,51,81,30,6,27,81,25,90,52,8,32,47,92,35,62,52,80,42,7,10,45,86,95,79,26,63,2,63,45,34,75,3,88,23,7,58,19,60,1,7,63,89,38,64,5,53,90,96,34,8,92,82,8,82,28,54,85,46,21,57,42,15,9,61,36,20,94,10,94,36,55,72,1,33,59,89,63,7,17,60,46,74,31,59,25,37,75,11,58,7,20,56,68,50,71,6,15,30,42,94,18,9,91,63,20,14,68,88,84,61,28,95,65,24,52,75,10,9,76,32,67,3,14,71,58,10,35,81,28,94,87,71,41,76,78,57,20,50,50,70,46,30,1,80,57,78,80,74,10,38,26,9,54,5,59,18,21,19,44,2,1,54,98,6,68,52,11,65,42,90,18,78,2,30,28,8,92,27,70,93,14,37,44,63,33,36,88,58,20,15,94,84,54,81,96,4,44,39,5,10,30,51,42,18,79,59,36,20,94,90,57,83,74,14,87,86,47,52,55,86,74,71,27,17,25,45,4,73,31,84,76,57,26,41,5,69,82,71,27,91,13,36,50,99,54,79,32,77,92,54,72,75,16,6,3,90,90,28,83,25,96,41,75,19,86,1,58,32,88,70,57,39,23,32,56,53,62,27,52,38,53,59,76,58,27,49,91,4,45,6,44,22,15,82,56,49,24,73,44,64,80,39,15,21,6,19,39,2,22,98,29,94,90,63,20,34,2,72,15,32,84,55,54,66,83,59,33,68,23,81,96,20,54,35,35,78,87,61,30,57,65,17,21,37,8,3,40,58,43,19,75,29,5,55,10,28,72,27,54,89,93,43,1
23,95,25,8,45,90,59,85,86,65,82,33,43,70,28,61,81,27,67,67,86,46,27,64,20,86,83,57,36,94,40,40,98,21,43,59,29,12,55,22,89,27,43,71,47,5,89,73,4,72,28,20,15,17,16,48,46,77,38,67,64,15,13,11,13,60,32,46,83,87,88,96,22,58,65,6,41,38,89,86,94,27,43,31,56,18,45,75,21,60,1,77,50,26,54,41,73,98,42,4,24,87,11,82,83,67,45,19,19,99,86,61,76,16,21,90,73,50,62,49,10,68,29,84,11,47,88,68,54,73,34,44,64,40,21,16,27,81,20,70,84,33,61,22,10,17,94,22,77,97,12,36,9,96,88,90,69,16,50,46,45,31,34,85,15,48,84,24,39,86,16,8,78,55,21,69,57,83,98,67,95,77,44,27,46,57,10,40,15,43,60,53,17,94,69,91,84,80,12,49,89,15,25,65,84,43,80,86,7,91,43,16,82,95,99,8,78,73,74,36,85,38,28,65,2,86,21,79,79,40,95,32,74,69,21,37,49,27,14,6,6,52,66,64,67,51,49,56,90,25,25,72,24,93,10,13,47,66,68,14,22,85,41,88,25,1,49,14,35,85,50,27,66,19,81,58,32,91,67,57,38,88,68,19,91,10,20,64,73,39,91,57,95,24,81,64,2,40,15,84,96,30,92,48,95,16,51,40,54,24,78,20,85,56,4,77,47,21,49,5,19,86,64,88,79,25,32,11,22,78,1,21,78,33,78,78,12,39,67,49,20,21,1,61,18,9,74,49,99,34,24,46,74,55,91,36,58,27,4,59,74,39,56,23,58,22,50,31,50,27,63,59,70,22,5,58,50,94,39,56,91,26,18,28,36,47,44,77,28,58,9,78,18,59,38,19,15,33,53,6,99
24,15,12,72,56,41,4,49,26,87,85,6,14,82,67,4,33,69,63,86,62,10,76,36,32,22,14,7,35,11,42,85,69,17,96,15,22,43,60,64,97,59,48,80,4,18,43,32,74,20,25,39,78,87,64,42,49,17,83,42,60,54,47,82,78,7,95,88,42,18,44,61,93,70,88,17,18,61,6,24,29,39,17,10,31,44,63,94,56,61,92,44,96,84,43,3,41,17,95,38,16,48,84,94,83,38,22,69,14,93,55,62,32,52,46,9,32,97,29,39,2,93,89,25,84,98,30,30,29,79,36,69,27,28,96,35,59,44,88,78,3,62,84,23,70,12,80,26,32,42,88,45,88,62,91,3,69,71,92,81,33,5,56,17,57,63,20,88,51,13,18,76,78,36,64,53,28,74,59,16,31,68,47,93,82,65,54,27,90,82,41,33,45,95,79,92,41,28,19,8,44,8,62,29,65,78,28,23,24,67,22,53,5,15,2,38,71,56,50,83,64,13,35,13,97,33,50,67,91,30,40,95,17,42,62,57,34,82,18,8,17,18,23,14,47,13,90,2,86,60,2,87,61,12,45,95,35,53,21,28,77,8,18,54,66,37,83,62,4,83,17,20,5,73,14,84,98,31,10,91,77,66,23,30,91,46,79,99,40,88,28,13,87,33,27,73,86,42,90,48,56,26,98,27,77,39,7,21,74,9,29,50,37,43,23,5,93,29,31,52,39,97,57,72,61,99,64,21,32,57,47,13,42,39,29,89,97,25,19,10,29,18,80,46,98,14,60,80,10,95,35,13,78,39,59,75,48,56,68,98,45,99,85,5,17,76,96,25,93,57,88,69,38,82,46,65,20,12,21,32,64,89,87,19,78,98,24,68,81,52,29,98,39,76,24,53,5,23,94,86,51
25,34,37,17,45,46,18,78,21,64,36,76,21,69,29,42,4,93,23,92,28,88,81,17,30,94,55,26,80,78,98,50,84,16,41,80,11,96,2,71,63,10,87,11,11,12,16,39,71,16,7,50,79,1,69,41,32,2,33,78,27,98,1,40,1,98,22,90,79,36,65,45,37,94,95,64,54,11,43,82,73,77,3,92,73,1,61,77,27,26,59,54,56,11,7,47,18,65,73,86,97,45,20,18,51,34,64,90,35,40,60,42,14,59,38,61,18,52,27,83,32,88,78,34,21,72,45,8,5,75,13,4,47,55,20,13,61,59,77,89,72,88,15,47,71,24,11,91,96,67,74,13,15,90,56,93,98,19,34,27,5,16,27,20,22,38,86,9,12,30,51,44,75,75,7,41,1,49,24,21,65,77,62,46,31,9,19,75,53,23,61,69,48,71,93,87,63,9,30,58,16,8,72,10,73,75,77,52,57,33,33,77,55,45,35,61,40,79,43,9,8,87,39,3,58,39,81,77,40,91,64,81,24,24,61,80,63,6,7,87,67,73,34,20,15,23,7,73,38,85,74,97,90,62,97,98,4,51,36,67,76,87,6,71,30,25,67,39,27,4,64,10,30,8,96,32,28,24,21,82,65,6,66,78,85,62,54,46,30,71,8,57,12,33,9,36,48,70,38,53,6,87,20,22,29,76,57,42,40,27,13,39,16,43,89,54,90,88,57,64,32,76,85,13,69,1,23,95,21,89,16,74,54,94,11,87,38,55,39,82,4,58,93,83,54,34,62,78,25,80,92,44,17,15,50,59,94,1,49,97,11,26,54,91,82,97,22,82,69,34,79,63,66,48,63,65,43,54,94,54,79,99,69,61,21,1,22,82,79,63,53,73,37,42,38,41,93,12,72,72,27
